9.2544 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [1920, 1080]. Using actual size
1432.2460 	EXP 	Scale: markerPos = None
1432.2460 	EXP 	Bkg: autoDraw = True
1432.2460 	EXP 	image: autoDraw = True
1432.2460 	EXP 	Scale: autoDraw = True
1433.4582 	DATA 	Keypress: 5
1433.4636 	EXP 	New trial (rep=0, index=2): {'ratingName_EN': 'Instructions_EN/ratingCS+4.png', 'ratingName_CN': 'Instructions_CN/ratingCS+4.png', 'TrgCol': -0.1}
1433.4896 	EXP 	Bkg: autoDraw = False
1433.4896 	EXP 	image: autoDraw = False
1433.4896 	EXP 	Scale: autoDraw = False
1433.4896 	EXP 	image: image = 'Instructions_EN/ratingCS+4.png'
1433.4896 	EXP 	Scale: markerPos = None
1433.4896 	EXP 	Scale: markerPos = None
1433.4896 	EXP 	Bkg: autoDraw = True
1433.4896 	EXP 	image: autoDraw = True
1433.4896 	EXP 	Scale: autoDraw = True
1437.3734 	DATA 	Keypress: 0
1437.3784 	EXP 	Bkg: autoDraw = False
1437.3784 	EXP 	image: autoDraw = False
1437.3784 	EXP 	Scale: autoDraw = False
1437.3784 	EXP 	InstrBkg2: autoDraw = True
1437.3784 	EXP 	TagFig2: autoDraw = True
1441.1953 	EXP 	Imported Condition1.xlsx as conditions, 45 conditions, 4 params
1441.1999 	EXP 	Created sequence: random, trialTypes=45, nReps=1, seed=None
1441.2005 	EXP 	New trial (rep=0, index=0): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1441.2440 	DATA 	Keypress: space
1441.2480 	EXP 	InstrBkg2: autoDraw = False
1441.2480 	EXP 	TagFig2: autoDraw = False
1441.2480 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1441.2480 	EXP 	CSBkg: autoDraw = True
1441.2480 	EXP 	CS_image: autoDraw = True
1449.8009 	EXP 	Sound sound_1 stopped
1449.8085 	EXP 	CSBkg: autoDraw = False
1449.8085 	EXP 	CS_image: autoDraw = False
1449.8085 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1449.8085 	EXP 	UCSBkg: autoDraw = False
1449.8085 	EXP 	UCS_image: autoDraw = False
1449.8085 	EXP 	BlankBkg: autoDraw = True
1454.0849 	EXP 	New trial (rep=0, index=1): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1454.1070 	EXP 	BlankBkg: autoDraw = False
1454.1070 	EXP 	BlankBkg: autoDraw = False
1454.1070 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1454.1070 	EXP 	CSBkg: autoDraw = True
1454.1070 	EXP 	CS_image: autoDraw = True
1460.3568 	EXP 	Sound sound_1 started
1460.3590 	EXP 	CSBkg: autoDraw = False
1460.3590 	EXP 	CS_image: autoDraw = False
1460.3590 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1460.3590 	EXP 	UCSBkg: autoDraw = True
1460.3590 	EXP 	UCS_image: autoDraw = True
1461.0904 	EXP 	Sound sound_1 stopped
1461.1246 	EXP 	UCSBkg: autoDraw = False
1461.1246 	EXP 	UCS_image: autoDraw = False
1461.1246 	EXP 	BlankBkg: autoDraw = True
1465.2614 	EXP 	New trial (rep=0, index=2): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1465.2855 	EXP 	BlankBkg: autoDraw = False
1465.2855 	EXP 	BlankBkg: autoDraw = False
1465.2855 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1465.2855 	EXP 	CSBkg: autoDraw = True
1465.2855 	EXP 	CS_image: autoDraw = True
1471.2897 	EXP 	Sound sound_1 started
1471.2868 	EXP 	CSBkg: autoDraw = False
1471.2868 	EXP 	CS_image: autoDraw = False
1471.2868 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1471.2868 	EXP 	UCSBkg: autoDraw = True
1471.2868 	EXP 	UCS_image: autoDraw = True
1472.2678 	EXP 	Sound sound_1 stopped
1472.2754 	EXP 	UCSBkg: autoDraw = False
1472.2754 	EXP 	UCS_image: autoDraw = False
1472.2754 	EXP 	BlankBkg: autoDraw = True
1476.4126 	EXP 	New trial (rep=0, index=3): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1476.4605 	EXP 	BlankBkg: autoDraw = False
1476.4605 	EXP 	BlankBkg: autoDraw = False
1476.4605 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1476.4605 	EXP 	CSBkg: autoDraw = True
1476.4605 	EXP 	CS_image: autoDraw = True
1482.4413 	EXP 	Sound sound_1 started
1482.4420 	EXP 	CSBkg: autoDraw = False
1482.4420 	EXP 	CS_image: autoDraw = False
1482.4420 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1482.4420 	EXP 	UCSBkg: autoDraw = True
1482.4420 	EXP 	UCS_image: autoDraw = True
1483.4196 	EXP 	Sound sound_1 stopped
1483.4272 	EXP 	UCSBkg: autoDraw = False
1483.4272 	EXP 	UCS_image: autoDraw = False
1483.4272 	EXP 	BlankBkg: autoDraw = True
1487.6831 	EXP 	New trial (rep=0, index=4): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': -0.1}
1487.7011 	EXP 	BlankBkg: autoDraw = False
1487.7011 	EXP 	BlankBkg: autoDraw = False
1487.7011 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1487.7011 	EXP 	CSBkg: autoDraw = True
1487.7011 	EXP 	CS_image: autoDraw = True
1495.8681 	EXP 	Sound sound_1 stopped
1495.8770 	EXP 	CSBkg: autoDraw = False
1495.8770 	EXP 	CS_image: autoDraw = False
1495.8770 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1495.8770 	EXP 	UCSBkg: autoDraw = False
1495.8770 	EXP 	UCS_image: autoDraw = False
1495.8770 	EXP 	BlankBkg: autoDraw = True
1499.9679 	EXP 	New trial (rep=0, index=5): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1499.9928 	EXP 	BlankBkg: autoDraw = False
1499.9928 	EXP 	BlankBkg: autoDraw = False
1499.9928 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1499.9928 	EXP 	CSBkg: autoDraw = True
1499.9928 	EXP 	CS_image: autoDraw = True
1507.9060 	EXP 	Sound sound_1 stopped
1507.9136 	EXP 	CSBkg: autoDraw = False
1507.9136 	EXP 	CS_image: autoDraw = False
1507.9136 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1507.9136 	EXP 	UCSBkg: autoDraw = False
1507.9136 	EXP 	UCS_image: autoDraw = False
1507.9136 	EXP 	BlankBkg: autoDraw = True
1512.2272 	EXP 	New trial (rep=0, index=6): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1512.2475 	EXP 	BlankBkg: autoDraw = False
1512.2475 	EXP 	BlankBkg: autoDraw = False
1512.2475 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1512.2475 	EXP 	CSBkg: autoDraw = True
1512.2475 	EXP 	CS_image: autoDraw = True
1518.3098 	EXP 	Sound sound_1 started
1518.3185 	EXP 	CSBkg: autoDraw = False
1518.3185 	EXP 	CS_image: autoDraw = False
1518.3185 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1518.3185 	EXP 	UCSBkg: autoDraw = True
1518.3185 	EXP 	UCS_image: autoDraw = True
1519.2335 	EXP 	Sound sound_1 stopped
1519.2411 	EXP 	UCSBkg: autoDraw = False
1519.2411 	EXP 	UCS_image: autoDraw = False
1519.2411 	EXP 	BlankBkg: autoDraw = True
1523.2840 	EXP 	New trial (rep=0, index=7): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1523.2984 	EXP 	BlankBkg: autoDraw = False
1523.2984 	EXP 	BlankBkg: autoDraw = False
1523.2984 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1523.2984 	EXP 	CSBkg: autoDraw = True
1523.2984 	EXP 	CS_image: autoDraw = True
1531.3635 	EXP 	Sound sound_1 stopped
1531.3724 	EXP 	CSBkg: autoDraw = False
1531.3724 	EXP 	CS_image: autoDraw = False
1531.3724 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1531.3724 	EXP 	UCSBkg: autoDraw = False
1531.3724 	EXP 	UCS_image: autoDraw = False
1531.3724 	EXP 	BlankBkg: autoDraw = True
1535.6500 	EXP 	New trial (rep=0, index=8): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1535.6792 	EXP 	BlankBkg: autoDraw = False
1535.6792 	EXP 	BlankBkg: autoDraw = False
1535.6792 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1535.6792 	EXP 	CSBkg: autoDraw = True
1535.6792 	EXP 	CS_image: autoDraw = True
1541.7997 	EXP 	Sound sound_1 started
1541.8021 	EXP 	CSBkg: autoDraw = False
1541.8021 	EXP 	CS_image: autoDraw = False
1541.8021 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1541.8021 	EXP 	UCSBkg: autoDraw = True
1541.8021 	EXP 	UCS_image: autoDraw = True
1542.6557 	EXP 	Sound sound_1 stopped
1542.6639 	EXP 	UCSBkg: autoDraw = False
1542.6639 	EXP 	UCS_image: autoDraw = False
1542.6639 	EXP 	BlankBkg: autoDraw = True
1547.0395 	EXP 	New trial (rep=0, index=9): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1547.0586 	EXP 	BlankBkg: autoDraw = False
1547.0586 	EXP 	BlankBkg: autoDraw = False
1547.0586 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1547.0586 	EXP 	CSBkg: autoDraw = True
1547.0586 	EXP 	CS_image: autoDraw = True
1553.0682 	EXP 	Sound sound_1 started
1553.0650 	EXP 	CSBkg: autoDraw = False
1553.0650 	EXP 	CS_image: autoDraw = False
1553.0650 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1553.0650 	EXP 	UCSBkg: autoDraw = True
1553.0650 	EXP 	UCS_image: autoDraw = True
1554.0465 	EXP 	Sound sound_1 stopped
1554.0545 	EXP 	UCSBkg: autoDraw = False
1554.0545 	EXP 	UCS_image: autoDraw = False
1554.0545 	EXP 	BlankBkg: autoDraw = True
1558.1109 	EXP 	New trial (rep=0, index=10): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1558.1410 	EXP 	BlankBkg: autoDraw = False
1558.1410 	EXP 	BlankBkg: autoDraw = False
1558.1410 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1558.1410 	EXP 	CSBkg: autoDraw = True
1558.1410 	EXP 	CS_image: autoDraw = True
1566.2387 	EXP 	Sound sound_1 stopped
1566.2487 	EXP 	CSBkg: autoDraw = False
1566.2487 	EXP 	CS_image: autoDraw = False
1566.2487 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1566.2487 	EXP 	UCSBkg: autoDraw = False
1566.2487 	EXP 	UCS_image: autoDraw = False
1566.2487 	EXP 	BlankBkg: autoDraw = True
1570.5303 	EXP 	New trial (rep=0, index=11): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1570.5576 	EXP 	BlankBkg: autoDraw = False
1570.5576 	EXP 	BlankBkg: autoDraw = False
1570.5576 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1570.5576 	EXP 	CSBkg: autoDraw = True
1570.5576 	EXP 	CS_image: autoDraw = True
1576.6668 	EXP 	Sound sound_1 started
1576.6688 	EXP 	CSBkg: autoDraw = False
1576.6688 	EXP 	CS_image: autoDraw = False
1576.6688 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1576.6688 	EXP 	UCSBkg: autoDraw = True
1576.6688 	EXP 	UCS_image: autoDraw = True
1577.5365 	EXP 	Sound sound_1 stopped
1577.5433 	EXP 	UCSBkg: autoDraw = False
1577.5433 	EXP 	UCS_image: autoDraw = False
1577.5433 	EXP 	BlankBkg: autoDraw = True
1581.7076 	EXP 	New trial (rep=0, index=12): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1581.7247 	EXP 	BlankBkg: autoDraw = False
1581.7247 	EXP 	BlankBkg: autoDraw = False
1581.7247 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1581.7247 	EXP 	CSBkg: autoDraw = True
1581.7247 	EXP 	CS_image: autoDraw = True
1587.7488 	EXP 	Sound sound_1 started
1587.7469 	EXP 	CSBkg: autoDraw = False
1587.7469 	EXP 	CS_image: autoDraw = False
1587.7469 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1587.7469 	EXP 	UCSBkg: autoDraw = True
1587.7469 	EXP 	UCS_image: autoDraw = True
1588.7135 	EXP 	Sound sound_1 stopped
1588.7223 	EXP 	UCSBkg: autoDraw = False
1588.7223 	EXP 	UCS_image: autoDraw = False
1588.7223 	EXP 	BlankBkg: autoDraw = True
1592.7917 	EXP 	New trial (rep=0, index=13): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': -0.1}
1592.8131 	EXP 	BlankBkg: autoDraw = False
1592.8131 	EXP 	BlankBkg: autoDraw = False
1592.8131 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1592.8131 	EXP 	CSBkg: autoDraw = True
1592.8131 	EXP 	CS_image: autoDraw = True
1600.9121 	EXP 	Sound sound_1 stopped
1600.9212 	EXP 	CSBkg: autoDraw = False
1600.9212 	EXP 	CS_image: autoDraw = False
1600.9212 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1600.9212 	EXP 	UCSBkg: autoDraw = False
1600.9212 	EXP 	UCS_image: autoDraw = False
1600.9212 	EXP 	BlankBkg: autoDraw = True
1605.1039 	EXP 	New trial (rep=0, index=14): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1605.1265 	EXP 	BlankBkg: autoDraw = False
1605.1265 	EXP 	BlankBkg: autoDraw = False
1605.1265 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1605.1265 	EXP 	CSBkg: autoDraw = True
1605.1265 	EXP 	CS_image: autoDraw = True
1611.2126 	EXP 	Sound sound_1 started
1611.2062 	EXP 	CSBkg: autoDraw = False
1611.2062 	EXP 	CS_image: autoDraw = False
1611.2062 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1611.2062 	EXP 	UCSBkg: autoDraw = True
1611.2062 	EXP 	UCS_image: autoDraw = True
1612.1088 	EXP 	Sound sound_1 stopped
1612.1176 	EXP 	UCSBkg: autoDraw = False
1612.1176 	EXP 	UCS_image: autoDraw = False
1612.1176 	EXP 	BlankBkg: autoDraw = True
1616.3471 	EXP 	New trial (rep=0, index=15): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': -0.1}
1616.3629 	EXP 	BlankBkg: autoDraw = False
1616.3629 	EXP 	BlankBkg: autoDraw = False
1616.3629 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1616.3629 	EXP 	CSBkg: autoDraw = True
1616.3629 	EXP 	CS_image: autoDraw = True
1624.2909 	EXP 	Sound sound_1 stopped
1624.2999 	EXP 	CSBkg: autoDraw = False
1624.2999 	EXP 	CS_image: autoDraw = False
1624.2999 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1624.2999 	EXP 	UCSBkg: autoDraw = False
1624.2999 	EXP 	UCS_image: autoDraw = False
1624.2999 	EXP 	BlankBkg: autoDraw = True
1628.3785 	EXP 	New trial (rep=0, index=16): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1628.4022 	EXP 	BlankBkg: autoDraw = False
1628.4022 	EXP 	BlankBkg: autoDraw = False
1628.4022 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1628.4022 	EXP 	CSBkg: autoDraw = True
1628.4022 	EXP 	CS_image: autoDraw = True
1634.4625 	EXP 	Sound sound_1 started
1634.4718 	EXP 	CSBkg: autoDraw = False
1634.4718 	EXP 	CS_image: autoDraw = False
1634.4718 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1634.4718 	EXP 	UCSBkg: autoDraw = True
1634.4718 	EXP 	UCS_image: autoDraw = True
1635.3865 	EXP 	Sound sound_1 stopped
1635.3934 	EXP 	UCSBkg: autoDraw = False
1635.3934 	EXP 	UCS_image: autoDraw = False
1635.3934 	EXP 	BlankBkg: autoDraw = True
1639.6365 	EXP 	New trial (rep=0, index=17): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1639.6502 	EXP 	BlankBkg: autoDraw = False
1639.6502 	EXP 	BlankBkg: autoDraw = False
1639.6502 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1639.6502 	EXP 	CSBkg: autoDraw = True
1639.6502 	EXP 	CS_image: autoDraw = True
1645.6507 	EXP 	Sound sound_1 started
1645.6523 	EXP 	CSBkg: autoDraw = False
1645.6523 	EXP 	CS_image: autoDraw = False
1645.6523 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1645.6523 	EXP 	UCSBkg: autoDraw = True
1645.6523 	EXP 	UCS_image: autoDraw = True
1646.6442 	EXP 	Sound sound_1 stopped
1646.6514 	EXP 	UCSBkg: autoDraw = False
1646.6514 	EXP 	UCS_image: autoDraw = False
1646.6514 	EXP 	BlankBkg: autoDraw = True
1650.7479 	EXP 	New trial (rep=0, index=18): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1650.8046 	EXP 	BlankBkg: autoDraw = False
1650.8046 	EXP 	BlankBkg: autoDraw = False
1650.8046 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1650.8046 	EXP 	CSBkg: autoDraw = True
1650.8046 	EXP 	CS_image: autoDraw = True
1656.7616 	EXP 	Sound sound_1 started
1656.7650 	EXP 	CSBkg: autoDraw = False
1656.7650 	EXP 	CS_image: autoDraw = False
1656.7650 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1656.7650 	EXP 	UCSBkg: autoDraw = True
1656.7650 	EXP 	UCS_image: autoDraw = True
1657.7543 	EXP 	Sound sound_1 stopped
1657.7616 	EXP 	UCSBkg: autoDraw = False
1657.7616 	EXP 	UCS_image: autoDraw = False
1657.7616 	EXP 	BlankBkg: autoDraw = True
1662.0715 	EXP 	New trial (rep=0, index=19): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1662.0917 	EXP 	BlankBkg: autoDraw = False
1662.0917 	EXP 	BlankBkg: autoDraw = False
1662.0917 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1662.0917 	EXP 	CSBkg: autoDraw = True
1662.0917 	EXP 	CS_image: autoDraw = True
1670.2930 	EXP 	Sound sound_1 stopped
1670.3093 	EXP 	CSBkg: autoDraw = False
1670.3093 	EXP 	CS_image: autoDraw = False
1670.3093 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1670.3093 	EXP 	UCSBkg: autoDraw = False
1670.3093 	EXP 	UCS_image: autoDraw = False
1670.3093 	EXP 	BlankBkg: autoDraw = True
1674.4377 	EXP 	New trial (rep=0, index=20): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1674.4552 	EXP 	BlankBkg: autoDraw = False
1674.4552 	EXP 	BlankBkg: autoDraw = False
1674.4552 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1674.4552 	EXP 	CSBkg: autoDraw = True
1674.4552 	EXP 	CS_image: autoDraw = True
1682.3919 	EXP 	Sound sound_1 stopped
1682.4002 	EXP 	CSBkg: autoDraw = False
1682.4002 	EXP 	CS_image: autoDraw = False
1682.4002 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1682.4002 	EXP 	UCSBkg: autoDraw = False
1682.4002 	EXP 	UCS_image: autoDraw = False
1682.4002 	EXP 	BlankBkg: autoDraw = True
1686.4296 	EXP 	New trial (rep=0, index=21): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1686.4520 	EXP 	BlankBkg: autoDraw = False
1686.4520 	EXP 	BlankBkg: autoDraw = False
1686.4520 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1686.4520 	EXP 	CSBkg: autoDraw = True
1686.4520 	EXP 	CS_image: autoDraw = True
1694.3146 	EXP 	Sound sound_1 stopped
1694.3222 	EXP 	CSBkg: autoDraw = False
1694.3222 	EXP 	CS_image: autoDraw = False
1694.3222 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1694.3222 	EXP 	UCSBkg: autoDraw = False
1694.3222 	EXP 	UCS_image: autoDraw = False
1694.3222 	EXP 	BlankBkg: autoDraw = True
1698.4470 	EXP 	New trial (rep=0, index=22): {'CSName': 'Stimuli/CS+1.BMP', 'UCSName': 'Stimuli/UCS1.BMP', 'SoundName': 'Sound/scream1.wav', 'TrgCol': 0.9}
1698.4675 	EXP 	BlankBkg: autoDraw = False
1698.4675 	EXP 	BlankBkg: autoDraw = False
1698.4675 	EXP 	CS_image: image = 'Stimuli/CS+1.BMP'
1698.4675 	EXP 	CSBkg: autoDraw = True
1698.4675 	EXP 	CS_image: autoDraw = True
1704.5425 	EXP 	Sound sound_1 started
1704.5609 	EXP 	CSBkg: autoDraw = False
1704.5609 	EXP 	CS_image: autoDraw = False
1704.5609 	EXP 	UCS_image: image = 'Stimuli/UCS1.BMP'
1704.5609 	EXP 	UCSBkg: autoDraw = True
1704.5609 	EXP 	UCS_image: autoDraw = True
1705.4534 	EXP 	Sound sound_1 stopped
1705.4611 	EXP 	UCSBkg: autoDraw = False
1705.4611 	EXP 	UCS_image: autoDraw = False
1705.4611 	EXP 	BlankBkg: autoDraw = True
1709.6105 	EXP 	New trial (rep=0, index=23): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1709.6297 	EXP 	BlankBkg: autoDraw = False
1709.6297 	EXP 	BlankBkg: autoDraw = False
1709.6297 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1709.6297 	EXP 	CSBkg: autoDraw = True
1709.6297 	EXP 	CS_image: autoDraw = True
1717.5560 	EXP 	Sound sound_1 stopped
1717.5637 	EXP 	CSBkg: autoDraw = False
1717.5637 	EXP 	CS_image: autoDraw = False
1717.5637 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1717.5637 	EXP 	UCSBkg: autoDraw = False
1717.5637 	EXP 	UCS_image: autoDraw = False
1717.5637 	EXP 	BlankBkg: autoDraw = True
1721.9490 	EXP 	New trial (rep=0, index=24): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': -0.1}
1721.9698 	EXP 	BlankBkg: autoDraw = False
1721.9698 	EXP 	BlankBkg: autoDraw = False
1721.9698 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1721.9698 	EXP 	CSBkg: autoDraw = True
1721.9698 	EXP 	CS_image: autoDraw = True
1729.8901 	EXP 	Sound sound_1 stopped
1729.8995 	EXP 	CSBkg: autoDraw = False
1729.8995 	EXP 	CS_image: autoDraw = False
1729.8995 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1729.8995 	EXP 	UCSBkg: autoDraw = False
1729.8995 	EXP 	UCS_image: autoDraw = False
1729.8995 	EXP 	BlankBkg: autoDraw = True
1733.9937 	EXP 	New trial (rep=0, index=25): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1734.0129 	EXP 	BlankBkg: autoDraw = False
1734.0129 	EXP 	BlankBkg: autoDraw = False
1734.0129 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1734.0129 	EXP 	CSBkg: autoDraw = True
1734.0129 	EXP 	CS_image: autoDraw = True
1740.1171 	EXP 	Sound sound_1 started
1740.1234 	EXP 	CSBkg: autoDraw = False
1740.1234 	EXP 	CS_image: autoDraw = False
1740.1234 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1740.1234 	EXP 	UCSBkg: autoDraw = True
1740.1234 	EXP 	UCS_image: autoDraw = True
1741.0001 	EXP 	Sound sound_1 stopped
1741.0082 	EXP 	UCSBkg: autoDraw = False
1741.0082 	EXP 	UCS_image: autoDraw = False
1741.0082 	EXP 	BlankBkg: autoDraw = True
1745.1717 	EXP 	New trial (rep=0, index=26): {'CSName': 'Stimuli/CS+3.BMP', 'UCSName': 'Stimuli/black.PNG', 'SoundName': 'Sound/silent.wav', 'TrgCol': 0.4}
1745.1891 	EXP 	BlankBkg: autoDraw = False
1745.1891 	EXP 	BlankBkg: autoDraw = False
1745.1891 	EXP 	CS_image: image = 'Stimuli/CS+3.BMP'
1745.1891 	EXP 	CSBkg: autoDraw = True
1745.1891 	EXP 	CS_image: autoDraw = True
1753.1745 	EXP 	Sound sound_1 stopped
1753.1842 	EXP 	CSBkg: autoDraw = False
1753.1842 	EXP 	CS_image: autoDraw = False
1753.1842 	EXP 	UCS_image: image = 'Stimuli/black.PNG'
1753.1842 	EXP 	UCSBkg: autoDraw = False
1753.1842 	EXP 	UCS_image: autoDraw = False
1753.1842 	EXP 	BlankBkg: autoDraw = True
1757.2835 	EXP 	New trial (rep=0, index=27): {'CSName': 'Stimuli/CS+4.BMP', 'UCSName': 'Stimuli/UCS4.BMP', 'SoundName': 'Sound/laugh1.wav', 'TrgCol': 0.9}
1757.3031 	EXP 	BlankBkg: autoDraw = False
1757.3031 	EXP 	BlankBkg: autoDraw = False
1757.3031 	EXP 	CS_image: image = 'Stimuli/CS+4.BMP'
1757.3031 	EXP 	CSBkg: autoDraw = True
1757.3031 	EXP 	CS_image: autoDraw = True
1763.4200 	EXP 	Sound sound_1 started
1763.4145 	EXP 	CSBkg: autoDraw = False
1763.4145 	EXP 	CS_image: autoDraw = False
1763.4145 	EXP 	UCS_image: image = 'Stimuli/UCS4.BMP'
1763.4145 	EXP 	UCSBkg: autoDraw = True
